Matchday,Team,Home_Away,Formation,Player_Num,Player_Name,Starting,PlayerURL,Pos,Age,Min,Gls,Ast,CrdY,CrdR,MatchURL
2022-12-06,Morocco,Home,4-3-3,1,Yassine Bounou,Pitch,https://fbref.com/en/players/f6798fc3/Yassine-Bounou,GK,31-245,120,0,0,0,0,https://fbref.com/en/matches/4c0aa6b0/Morocco-Spain-December-6-2022-World-Cup
2022-12-06,Morocco,Home,4-3-3,2,Achraf Hakimi,Pitch,https://fbref.com/en/players/e42d61c7/Achraf-Hakimi,RB,24-032,120,0,0,0,0,https://fbref.com/en/matches/4c0aa6b0/Morocco-Spain-December-6-2022-World-Cup
2022-12-06,Morocco,Home,4-3-3,3,Noussair Mazraoui,Pitch,https://fbref.com/en/players/b74277a0/Noussair-Mazraoui,LB,25-022,81,0,0,0,0,https://fbref.com/en/matches/4c0aa6b0/Morocco-Spain-December-6-2022-World-Cup
2022-12-06,Morocco,Home,4-3-3,4,Sofyan Amrabat,Pitch,https://fbref.com/en/players/5a2cb25d/Sofyan-Amrabat,CM,26-107,120,0,0,0,0,https://fbref.com/en/matches/4c0aa6b0/Morocco-Spain-December-6-2022-World-Cup
2022-12-06,Morocco,Home,4-3-3,5,Nayef Aguerd,Pitch,https://fbref.com/en/players/288e1e13/Nayef-Aguerd,CB,26-251,83,0,0,0,0,https://fbref.com/en/matches/4c0aa6b0/Morocco-Spain-December-6-2022-World-Cup
2022-12-06,Morocco,Home,4-3-3,6,Romain Saïss,Pitch,https://fbref.com/en/players/9fbbcf39/Romain-Saiss,CB,32-255,120,0,0,1,0,https://fbref.com/en/matches/4c0aa6b0/Morocco-Spain-December-6-2022-World-Cup
2022-12-06,Morocco,Home,4-3-3,7,Hakim Ziyech,Pitch,https://fbref.com/en/players/6622454d/Hakim-Ziyech,RW,29-262,120,0,0,0,0,https://fbref.com/en/matches/4c0aa6b0/Morocco-Spain-December-6-2022-World-Cup
2022-12-06,Morocco,Home,4-3-3,8,Azzedine Ounahi,Pitch,https://fbref.com/en/players/83299cc0/Azzedine-Ounahi,RM,22-231,119,0,0,0,0,https://fbref.com/en/matches/4c0aa6b0/Morocco-Spain-December-6-2022-World-Cup
2022-12-06,Morocco,Home,4-3-3,15,Selim Amallah,Pitch,https://fbref.com/en/players/00eba9c9/Selim-Amallah,LM,26-021,81,0,0,0,0,https://fbref.com/en/matches/4c0aa6b0/Morocco-Spain-December-6-2022-World-Cup
2022-12-06,Morocco,Home,4-3-3,17,Sofiane Boufal,Pitch,https://fbref.com/en/players/b0c71810/Sofiane-Boufal,LW,29-080,65,0,0,0,0,https://fbref.com/en/matches/4c0aa6b0/Morocco-Spain-December-6-2022-World-Cup
