equipo,gf,diff,semifinal,mundial
Uruguay,5,5,FALSE,2018
rusia,8,4,FALSE,2018
españa,6,1,FALSE,2018
Portugal,5,1,FALSE,2018
Francia,3,2,TRUE,2018
Dinamarca,2,1,FALSE,2018
Croacia,7,6,TRUE,2018
Argentina,3,-2,FALSE,2018
Brasil,5,4,FALSE,2018
Suiza,5,1,FALSE,2018
Suecia,5,3,FALSE,2018
México,3,-1,FALSE,2018
Bélgica,9,7,TRUE,2018
Inglaterra,8,5,TRUE,2018
Colombia,5,3,FALSE,2018
Japón,4,0,FALSE,2018
Brasil,7,5,TRUE,2014
México,4,3,FALSE,2014
Paises Bajos,10,7,TRUE,2014
chile,5,2,FALSE,2014
Colombia,9,7,FALSE,2014
Grecia,2,-2,FALSE,2014
Consta Rica,4,3,FALSE,2014
Uruguay,4,0,FALSE,2014
Francia,8,6,FALSE,2014
Suiza,7,1,FALSE,2014
Argentina,6,3,TRUE,2014
Nigeria,3,0,FALSE,2014
Alemania,7,5,TRUE,2014
Estados Unidos,4,0,FALSE,2014
Bélgica,4,3,FALSE,2014
Árgelia,6,1,FALSE,2014
Uruguay,4,4,TRUE,2010
México,3,1,FALSE,2010
Argentina,7,6,FALSE,2010
Corea del Sur,5,-1,FALSE,2010
Estados Unidos,4,1,FALSE,2010
Inglaterra,2,1,FALSE,2010
Alemania,5,4,TRUE,2010
Ghana,2,0,FALSE,2010
Paises Bajos,5,4,TRUE,2010
Japón,4,2,FALSE,2010
Paraguay,3,2,FALSE,2010
Eslovaquia,4,-1,FALSE,2010
Brasil,5,3,FALSE,2010
Portugal,7,7,FALSE,2010
España,4,2,TRUE,2010
Chile,3,1,FALSE,2010
Alemania,8,6,TRUE,2006
Ecuador,5,2,FALSE,2006
Inglaterra,5,3,FALSE,2006
Suecia,3,1,FALSE,2006
Argentina,8,7,FALSE,2006
Paises Bajos,3,2,FALSE,2006
Portugal,5,4,TRUE,2006
México,4,1,FALSE,2006
Italia,5,4,TRUE,2006
Ghana,4,1,FALSE,2006
Brasil,7,6,FALSE,2006
Australia,5,0,FALSE,2006
Suiza,4,4,FALSE,2006
Francia,3,2,TRUE,2006
España,8,7,FALSE,2006
Ucrania,5,1,FALSE,2006
Dinamarca,5,3,FALSE,2002
Senegal,5,1,FALSE,2002
España,9,5,FALSE,2002
Portugal,6,0,FALSE,2002
Brasil,11,8,TRUE,2002
Turquia,5,2,TRUE,2002
Corea del Sur,4,3,TRUE,2002
Estados Unidos,5,-1,FALSE,2002
Alemania,11,10,TRUE,2002
Irlanda,5,3,FALSE,2002
Suecia,4,1,FALSE,2002
Inglaterra,2,1,FALSE,2002
México,4,2,FALSE,2002
Italia,4,1,FALSE,2002
Japón,5,3,FALSE,2002
bélgica,6,1,FALSE,2002
Brasil,6,3,TRUE,1998
Noruega,5,1,FALSE,1998
Italia,7,4,FALSE,1998
Chile,4,0,FALSE,1998
Francia,9,8,TRUE,1998
Dinamarca,3,0,FALSE,1998
Nigeria,5,0,FALSE,1998
Paraguay,3,2,FALSE,1998
Paises Bajos,7,5,TRUE,1998
México,7,2,FALSE,1998
Alemania,6,4,FALSE,1998
Yugoslavia,4,2,FALSE,1998
Rumania,4,2,FALSE,1998
Inglaterra,5,3,FALSE,1998
Argentina,7,7,FALSE,1998
Croacia,4,2,TRUE,1998
Rumania,5,0,FALSE,1994
Suiza,5,1,FALSE,1994
Estados Unidos,3,0,FALSE,1994
Brasil,6,5,TRUE,1994
Suecia,6,2,TRUE,1994
Alemania,5,2,FALSE,1994
España,6,2,FALSE,1994
Nigeria,6,4,FALSE,1994
Bulgaria,6,3,TRUE,1994
Argentina,6,3,FALSE,1994
México,3,0,FALSE,1994
Irlanda,2,0,FALSE,1994
Italia,2,0,TRUE,1994
Paises Bajos,4,1,FALSE,1994
Arabia Saudita,4,1,FALSE,1994
bélgica,2,1,FALSE,1994
Italia,4,4,TRUE,1990
Checoslovaquia,6,3,FALSE,1990
Camerún,3,-2,FALSE,1990
Rumania,4,1,FALSE,1990
Argentina,3,1,TRUE,1990
Brasil,4,3,FALSE,1990
Costa Rica,3,1,FALSE,1990
Alemania,10,7,TRUE,1990
Yugoslavia,6,1,FALSE,1990
Colombia,3,1,FALSE,1990
España,5,3,FALSE,1990
bélgica,6,3,FALSE,1990
Uruguay,2,-1,FALSE,1990
Inglaterra,2,1,TRUE,1990
Irlanda,2,0,FALSE,1990
Paises Bajos,2,0,FALSE,1990
